frame,timestamp,AU04_c,AU05_c,AU06_c,AU07_c,AU10_c,AU12_c,AU14_c,AU23_c,AU01_c,AU02_c,AU09_c,AU15_c,AU17_c,AU20_c,AU25_c,AU26_c,AU28_c,AU45_c,AU04_r,AU06_r,AU07_r,AU10_r,AU12_r,AU14_r,AU01_r,AU02_r,AU05_r,AU09_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r
124,4.092,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.22321,1.27792,3.72164,1.29703,0.0280252,0,0.0603541,0,0,0.242361,0.186226,0.633702,0.183743,0,0.215736,0.228776,0.0630633
125,4.125,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.25865,1.53168,4.23615,1.22898,0.0280252,0,0,0,0,0.405984,0.139544,0.594518,0.192318,0.328048,0.135248,0.251396,0.0894715
126,4.158,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.22828,1.57041,4.70659,1.12058,0.0720063,0.0497268,0,0,0,0.492731,0,0.536535,0.0852736,0.740935,0.0696088,0.34069,0.135725
127,4.191,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.06718,1.54012,4.99071,0.990224,0.147869,0.0811135,0.0833792,0,0,0.42684,0,0.439486,0.00857543,1.13715,0,0.288814,0.125894
128,4.224,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.9029,1.57371,4.99071,0.938739,0.210869,0.0995587,0.141836,0,0,0.357049,0.0182684,0.375617,0.00172913,1.17893,0,0.17654,0.100652
129,4.257,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.8661,1.64531,4.95114,0.948175,0.218188,0.176506,0.141836,0,0,0.342211,0.0182684,0.346105,0.0131236,1.0812,0,0.0575423,0.133349
130,4.29,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.92164,1.70991,4.92178,0.95207,0.167483,0.28443,0.0584573,0,0,0.344827,0.0182684,0.389938,0.0131236,0.966634,0,0,0.0886744
131,4.323,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.99652,1.69874,4.92178,0.995081,0.124552,0.333103,0,0,0,0.424632,0,0.368285,0.0113944,0.924857,0,0,0.129199
132,4.356,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.03366,1.67836,4.97064,0.970679,0.073252,0.280208,0,0,0,0.489455,0,0.368718,0,0.863484,0,0,0.148668
133,4.389,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2.93719,1.62346,4.95238,0.894563,0.0200689,0.165398,0,0,0,0.520397,0.0119897,0.35441,0,0.795906,0,0,0.258926
134,4.422,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.03459,1.63848,4.95238,0.873145,0.0301421,0.174699,0,0,0,0.542565,0.0168869,0.42675,0,0.629323,0,0,0.266115
135,4.455,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.05554,1.67189,4.95238,0.842212,0.0390398,0.113855,0,0,0,0.490905,0.0168869,0.46533,0,0.478951,0,0,0.193819
136,4.488,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.25611,1.72029,4.95329,0.883747,0.0390398,0.0979738,0,0,0,0.48135,0.038735,0.539251,0,0.341791,0,0,0.111036
137,4.521,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.28738,1.64994,4.72013,0.800622,0.00889775,0.0215546,0,0,0,0.299905,0.0338377,0.503333,0,0.180322,0,0,0.0981505
138,4.554,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.40219,1.43561,4.4018,0.857124,0,0.00861969,0,0,0,0.185924,0.0338377,0.473867,0,0.0769097,0.0202503,0,0.0850431
139,4.587,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.46679,1.22879,4.06759,0.938481,0,0,0,0,0,0.0247024,0.00877873,0.492202,0,0,0.0202503,0.0509346,0.0490103
140,4.62,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4718,1.07295,4.00795,1.08104,0,0,0,0,0,0.0103428,0.0210615,0.642275,0,0,0.0639896,0.077589,0.0581633
141,4.653,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.3852,1.05193,3.9482,1.0733,0,0,0.0511166,0,0,0,0.0210615,0.69943,0,0,0.0437392,0.117103,0.0895935
142,4.686,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.35728,0.976091,3.96367,1.03858,0,0,0.0511166,0,0,0,0.0122828,0.701462,0,0,0.0437392,0.0973298,0.0895935
143,4.719,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.34197,0.97891,3.89002,0.989212,0,0,0.0511166,0,0,0,0,0.624826,0,0,0,0.073923,0.0654689
144,4.752,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.43052,0.95209,3.83691,0.992346,0,0,0,0,0,0,0.0246269,0.635871,0,0,0,0.0674751,0.063546
145,4.785,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.53529,0.951061,3.79408,0.999697,0,0,0,0,0,0,0.0246269,0.621691,0,0,0,0.0363142,0.0794355
146,4.818,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.63162,0.919395,3.79668,1.01575,0,0,0.0208009,0,0,0,0.0246269,0.669944,0,0,0,0.0560145,0.0584131
147,4.851,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.65726,0.934002,3.88906,1.01818,0,0,0.0208009,0,0,0,0.0103832,0.632196,0,0,0,0.022948,0.018537
148,4.884,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5997,0.953629,3.95533,1.0608,0,0,0.0252602,0,0,0,0.0103832,0.696508,0,0,0,0.0250302,0.00264756
149,4.917,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.54684,0.944221,3.86139,1.06533,0,0,0.00445932,0,0,0,0.0103832,0.662568,0,0,0,0.0504535,0.0977283
150,4.95,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.43128,0.907718,3.74481,1.0424,0,0,0.00445932,0,0,0,0,0.64564,0,0,0,0.0833366,0.0950807
151,4.983,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37905,0.894504,3.49743,1.00843,0,0,0,0,0,0,0.0612977,0.523291,0,0,0.0150355,0.130127,0.0950807
152,5.016,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.27052,0.918376,3.42977,1.01642,0,0,0,0,0,0,0.0972836,0.441837,0,0,0.0713213,0.124705,0
153,5.049,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.25045,0.920195,3.44274,1.02607,0,0,0,0,0,0,0.0972836,0.276055,0,0,0.278511,0.194384,0.0933017
154,5.082,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.22627,0.90875,3.61807,1.01241,0,0,0,0,0,0,0.0359859,0.136752,0,0,0.678982,0.474688,0.164523
155,5.115,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3.32249,0.789007,3.52769,1.16192,0,0,0,0,0,0.0353703,0,0.115796,0,0,1.37344,1.51596,0.164523
156,5.148,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3.41493,0.746951,3.39587,1.36412,0,0,0,0,0,0.0353703,0,0.356826,0,0,2.0031,2.44337,0.0712211
157,5.181,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,3.46148,0.748107,3.1335,1.49872,0,0,0,0,0,0.0353703,0.154259,0.581719,0,0,2.31765,3.10388,0.00315451
158,5.214,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,3.51616,0.79647,2.97523,1.49642,0,0,0,0,0,0,0.369702,0.663892,0,0,2.31399,3.03642,0.00456414
159,5.247,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.47274,0.762923,2.65857,1.46145,0,0,0,0,0,0,0.583572,0.643033,0,0,2.18019,3.04393,0.0108369
160,5.28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.51969,0.707496,2.52468,1.49189,0,0,0,0,0,0,0.6802,0.629592,0,0,2.23723,3.1739,0.0178556
161,5.313,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.51142,0.718656,2.48804,1.47099,0,0,0.0401232,0,0,0,0.73269,0.656049,0,0,2.22115,3.26773,0.016446
162,5.346,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.54611,0.7154,2.56004,1.48009,0,0,0.0401232,0,0,0,0.75649,0.651882,0,0,2.29161,3.24108,0.025272
163,5.379,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.46923,0.705154,2.58594,1.44681,0,0,0.0401232,0,0,0,0.743005,0.642316,0,0,2.34042,3.148,0.051205
164,5.412,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.42611,0.708088,2.67466,1.42494,0,0,0,0,0,0,0.623565,0.655876,0,0,2.4305,3.07905,0.051205
165,5.445,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.35271,0.742706,2.67109,1.39588,0,0,0,0,0,0,0.635584,0.708569,0,0,2.43401,3.15105,0.0576419
166,5.478,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.39684,0.824394,2.83027,1.42295,0,0,0,0,0,0,0.568214,0.730429,0,0,2.41113,3.24257,0.0215355
167,5.511,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.27156,0.808974,2.87191,1.43017,0,0,0,0,0,0,0.519411,0.702902,0,0,2.41596,3.38579,0.0215355
168,5.544,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,3.21895,0.872165,2.9978,1.44269,0,0,0,0,0,0,0.375268,0.585318,0,0,2.61714,3.63301,0
169,5.577,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,3.19087,0.810498,2.9548,1.39126,0,0,0.0854635,0,0,0,0.205236,0.402269,0,0,2.66343,3.82437,0.0163145
170,5.61,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3.25144,0.861021,3.26854,1.25821,0,0,0.110643,0,0,0,0.177913,0.19181,0.0459643,0,2.2363,3.17724,0.0163145
171,5.643,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.22375,0.904828,3.62268,1.0488,0,0,0.140921,0,0,0,0.0895988,0.135582,0.0930947,0.179005,1.25809,2.10468,0.0163145
172,5.676,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0027,1.08877,3.86311,0.889463,0,0,0.055457,0,0,0,0.0895988,0.349618,0.203617,0.513971,0.398776,0.849795,0
173,5.709,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2.9278,1.2105,3.89199,0.833713,0,0,0.0302778,0,0,0,0.0172315,0.5309,0.222381,0.821268,0.0197573,0.312072,0
174,5.742,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.98944,1.26882,3.87255,0.864563,0,0,0,0,0,0,0,0.707408,0.216985,0.882337,0.0197573,0.0602337,0
175,5.775,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.14541,1.24811,3.89398,0.965201,0,0,0,0,0,0,0,0.702419,0.190182,0.710368,0.0197573,0.00566779,0
176,5.808,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,3.17842,1.27619,3.7461,1.04008,0,0,0,0,0,0,0,0.814027,0.184173,0.52603,0,0.00566779,0
177,5.841,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.15369,1.29299,3.87353,1.17855,0,0,0,0,0,0,0,0.750947,0.201827,0.381911,0,0,0
178,5.874,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.11848,1.3154,4.00636,1.21484,0,0,0.0248254,0,0,0,0,0.733613,0.171142,0.262701,0,0,0
179,5.907,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.08758,1.29674,4.02478,1.20996,0,0,0.0248254,0,0,0,0,0.614107,0.127196,0.16299,0,0,0
180,5.94,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08116,1.31466,3.84935,1.10419,0.0186498,0.00965607,0.0358152,0,0,0,0,0.491377,0.0678081,0.0670344,0,0,0
181,5.973,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.12788,1.36509,3.69049,1.002,0.0467229,0.0391291,0.0109897,0,0,0,0,0.28289,0.202447,0.0232477,0.0229198,0.044864,0
182,6.006,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.13734,1.60016,3.8802,1.06463,0.217192,0.215125,0.0109897,0,0,0,0,0.109506,0.401037,0.0507056,0.598639,0.11778,0
183,6.039,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,3.01493,1.91748,3.98269,1.20592,0.43253,0.360184,0,0,0,0,0,0.0239248,0.591834,0.0778845,1.60359,0.229713,0
184,6.072,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2.95942,2.31244,4.08144,1.49943,0.816196,0.588299,0,0,0,0,0,0,0.705793,0.198697,2.74581,0.242332,0
185,6.105,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2.92063,2.59158,4.0978,1.85691,1.12138,0.81659,0,0,0,0,0,0,0.79162,0.288709,3.47308,0.213583,0
186,6.138,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2.98793,2.81886,4.24643,2.19233,1.38355,1.06124,0,0,0,0,0,0,0.908676,0.377744,3.70161,0.105342,0
187,6.171,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2.89053,2.94376,4.36718,2.3691,1.51631,1.21333,0,0,0,0,0,0,0.846781,0.321239,3.68703,0.0808958,0
188,6.204,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2.85786,3.00518,4.32389,2.49984,1.61196,1.31402,0,0,0,0,0,0,0.791059,0.279324,3.44645,0.0367286,0
189,6.237,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.76729,3.04698,4.30833,2.69277,1.73938,1.4537,0,0,0,0,0,0,0.612819,0.245698,3.31886,0.0330367,0
190,6.27,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,2.70848,3.08577,4.28717,2.84831,1.81424,1.58526,0,0,0,0,0,0,0.487903,0.267735,3.23504,0,0
191,6.303,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2.75501,3.11136,4.30451,2.93743,1.89072,1.63437,0,0,0,0,0,0,0.413678,0.239628,3.24081,0,0
192,6.336,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2.79328,3.08586,4.29822,2.84204,1.90487,1.64316,0,0,0,0,0,0,0.465463,0.284362,3.16709,0,0
193,6.369,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2.87315,3.03977,4.33457,2.81277,1.92438,1.58555,0,0,0,0,0,0,0.473284,0.285578,3.15466,0,0
194,6.402,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.85454,2.99273,4.49168,2.7288,1.87603,1.47565,0,0,0,0,0,0,0.515603,0.264362,3.19072,0,0
195,6.435,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.88311,2.94682,4.48113,2.67795,1.83237,1.3453,0,0,0,0,0,0,0.554507,0.19436,3.25676,0,0
196,6.468,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.87155,2.92997,4.51757,2.68885,1.78616,1.27279,0,0,0,0,0,0,0.721594,0.13689,3.21557,0,0
197,6.501,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.85203,2.90789,4.4511,2.54494,1.69911,1.12619,0,0,0,0,0,0,0.77645,0.130884,3.13542,0,0
198,6.534,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.83106,2.66412,4.27878,2.15092,1.32381,0.910712,0,0,0,0,0,0,0.789422,0.083928,2.91638,0,0
199,6.567,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.9547,2.15403,3.93222,1.58128,0.731143,0.499593,0,0,0,0,0,0,0.708905,0.053838,2.6874,0,0
200,6.6,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,3.13261,1.55211,3.49252,1.08505,0.21877,0.202004,0,0,0,0,0,0,0.482287,0.0103643,2.45373,0.154713,0
201,6.633,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3.32901,1.12762,3.4705,0.878511,0,0,0.0282108,0,0,0,0.0121018,0.146355,0.249013,0,1.87138,0.198034,0.0954808
202,6.666,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3.42623,0.948489,3.57384,0.736569,0,0,0.0282108,0,0,0,0.0121018,0.411795,0.0398017,0,1.12333,0.198034,0.334035
203,6.699,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.50721,0.922842,4.03338,0.742067,0,0,0.0282108,0,0,0,0.0121018,0.680468,0,0.00143657,0.342142,0.0433212,0.60352
204,6.732,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.45489,0.963936,4.11571,0.748124,0,0,0,0,0,0.0652042,0,0.880018,0,0.087205,0.0699728,0.0263671,0.869292
205,6.765,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3.29326,1.02511,4.32492,0.765813,0,0,0,0,0,0.14575,0.0390935,0.890514,0,0.204596,0.0338828,0.0263671,1.20164
206,6.798,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.10873,1.00669,4.21232,0.744657,0,0,0,0,0,0.291081,0.0390935,0.851057,0,0.249526,0.0407118,0.0263671,1.433
207,6.831,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3.11381,1.00702,4.20074,0.796884,0,0,0,0,0,0.327955,0.0390935,0.660023,0,0.163758,0.0907826,0.0165988,1.35253
208,6.864,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3.17531,0.973352,4.01929,0.903966,0,0,0,0,0,0.278271,0.0577446,0.524329,0,0.0463662,0.175319,0.0165988,1.0249
209,6.897,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3.28344,0.929328,3.84925,1.00433,0,0,0,0,0,0.13294,0.195809,0.465159,0,0,0.231931,0.109816,0.568028
210,6.93,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3.25079,0.915218,3.70075,1.00833,0,0,0,0,0,0.0308616,0.250361,0.498601,0,0,0.25104,0.167176,0.444296
211,6.963,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.30793,0.90688,3.7562,1.00777,0,0,0,0,0,0,0.288049,0.535509,0,0,0.192813,0.205999,0.2791
212,6.996,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.34766,0.925735,3.91848,0.980505,0,0,0,0,0,0,0.205099,0.513402,0,0,0.169962,0.168048,0.235134
213,7.029,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.45472,0.862879,3.99872,0.978398,0,0,0,0,0,0,0.20361,0.428231,0,0,0.112838,0.159917,0.0919567
214,7.062,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50607,0.823167,4.04617,0.998573,0,0,0.0158907,0,0,0,0.108178,0.324699,0,0,0.153968,0.121095,0.0138815
215,7.095,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.52662,0.801594,4.1785,1.0605,0,0,0.0476722,0,0,0,0,0.220856,0,0,0.20232,0,0
