frame,timestamp,AU04_c,AU05_c,AU06_c,AU07_c,AU10_c,AU12_c,AU14_c,AU23_c,AU01_c,AU02_c,AU09_c,AU15_c,AU17_c,AU20_c,AU25_c,AU26_c,AU28_c,AU45_c,AU04_r,AU06_r,AU07_r,AU10_r,AU12_r,AU14_r,AU01_r,AU02_r,AU05_r,AU09_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r
101,3.333,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.90335,1.68521,4.55668,2.43501,0,4.61599e-36,0.177523,0.797028,0.0455521,0.1651,1.51624e-05,0.887615,0.0630574,0.877316,3.54265e-05,0.0411835,0.209573
102,3.366,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.9345,1.71258,4.67938,2.48016,0,1.53866e-36,0.0825652,0.912541,0.015184,0.267513,5.05412e-06,0.91432,0.0210191,0.736585,1.18088e-05,0.0161297,0.160033
103,3.399,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,2.98524,1.74053,4.74438,2.54603,0,5.12887e-37,0.0884371,0.844917,0.00506134,0.309609,1.68471e-06,0.974043,0.0313561,0.646368,3.93628e-06,0.00777844,0.229386
104,3.432,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,2.97643,1.72753,4.89188,2.59612,0,1.70962e-37,0.0947466,0.770686,0.00168711,0.277955,5.61569e-07,0.987951,0.0348018,0.630875,1.31209e-06,0.00259281,0.259543
105,3.465,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,3.0532,1.73001,4.9257,2.46614,0,5.69875e-38,0.24659,0.946409,0.000562371,0.193256,1.8719e-07,0.953907,0.118771,0.564273,4.37365e-07,0.000864271,0.281371
106,3.498,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,3.08129,1.66984,4.80476,2.21183,0,1.89958e-38,0.350556,1.03333,0.134133,0.0700872,6.23966e-08,0.792134,0.237865,0.368675,1.45788e-07,0.00028809,0.393189
107,3.531,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,3.18307,1.47449,4.58347,2.0002,0,6.33194e-39,0.290088,0.65291,0.243625,0.0233624,2.07989e-08,0.572977,0.214718,0.147538,0.086985,0.0752325,0.29367
108,3.564,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3.35878,1.21747,4.29424,1.7321,0,2.11065e-39,0.395782,0.220789,0.146176,0.00778746,0.0135842,0.465141,0.120196,0.0491792,0.329946,0.233974,0.0978901
109,3.597,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.43626,1.01917,3.96631,1.55555,0,7.03549e-40,0.5287,0.0735962,0.0487255,0.00259582,0.145794,0.536788,0.123065,0.0163931,0.47869,0.434358,0.03263
110,3.63,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.40473,0.94845,3.79358,1.5654,0,2.34516e-40,0.477343,0.0245321,0.0162418,0.000865274,0.267696,0.667905,0.12267,0.00546436,0.387988,0.540957,0.0108767
111,3.663,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3.30796,0.950527,3.80088,1.53766,0,7.81721e-41,0.328895,0.00817736,0.00541394,0.000288425,0.31369,0.613754,0.0722374,0.00182145,0.266265,0.489586,0.00362556
112,3.696,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3.18224,0.937612,3.73794,1.4385,0,2.60574e-41,0.205479,0.00272579,0.00180465,9.61415e-05,0.445579,0.496166,0.0691732,0.000607151,0.186443,0.404906,0.00120852
113,3.729,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3.09006,0.908892,3.61424,1.34292,0,8.68579e-42,0.132619,0.000908595,0.000601549,3.20472e-05,0.480992,0.473503,0.0576312,0.000202384,0.131269,0.353229,0.00040284
114,3.762,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.0158,0.943652,3.56983,1.32933,0,2.89526e-42,0.132668,0.000302865,0.000200516,1.06824e-05,0.476784,0.517603,0.0484883,6.74612e-05,0.222105,0.360001,0.00013428
115,3.795,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.03399,0.993318,3.43676,1.38086,0,9.65088e-43,0.108436,0.000100955,6.68388e-05,3.5608e-06,0.536189,0.534861,0.0275616,2.24871e-05,0.300817,0.441077,4.476e-05
116,3.828,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.12603,0.968876,3.31284,1.39075,0,3.21696e-43,0.0726442,3.36517e-05,2.22796e-05,1.18693e-06,0.468892,0.452756,0.0327654,7.49569e-06,0.22027,0.425208,1.492e-05
117,3.861,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.08855,0.928108,3.38186,1.3846,0,1.07232e-43,0.0601477,1.12172e-05,7.42653e-06,3.95644e-07,0.335256,0.390928,0.0344999,2.49856e-06,0.211082,0.382004,4.97333e-06
118,3.894,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.14736,0.899023,3.53067,1.3336,0,3.5744e-44,0.0773956,3.73908e-06,2.47551e-06,1.31881e-07,0.334775,0.330657,0.0115,8.32854e-07,0.233509,0.403316,1.65778e-06
119,3.927,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.28976,0.893603,3.64796,1.29345,0,1.19147e-44,0.0703451,1.24636e-06,8.2517e-07,4.39605e-08,0.420942,0.30079,0.00383333,2.77618e-07,0.18012,0.325747,5.52592e-07
120,3.96,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3.26231,0.91224,3.67107,1.32054,0,3.97156e-45,0.0330042,4.15453e-07,2.75057e-07,1.46535e-08,0.365895,0.345829,0.0279054,9.25394e-08,0.176649,0.228938,1.84197e-07
121,3.993,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.19993,0.896964,3.55965,1.33061,0,1.32385e-45,0.0205572,1.38484e-07,9.16856e-08,4.88449e-09,0.247463,0.326157,0.0359294,3.08465e-08,0.221277,0.249343,6.13992e-08
122,4.026,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.17542,0.863422,3.46278,1.32018,0,4.41284e-46,0.0293216,4.61614e-08,3.05619e-08,1.62816e-09,0.142824,0.293987,0.0119765,1.02822e-08,0.210538,0.27395,2.04664e-08
123,4.059,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.15078,1.00012,3.48666,1.28121,0,1.47095e-46,0.032243,1.53871e-08,1.01873e-08,5.42722e-10,0.0898418,0.293105,0.04715,3.42738e-09,0.181914,0.172837,6.82213e-09
124,4.092,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.17879,1.31675,3.71127,1.28656,0.024289,4.90316e-47,0.0107477,5.12905e-09,3.39576e-09,0.0879435,0.072181,0.258886,0.0789692,1.14246e-09,0.187741,0.155542,0.0539567
125,4.125,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.21243,1.50794,4.27793,1.26787,0.0440931,1.63439e-47,0.00358256,1.70968e-09,1.13192e-09,0.122417,0.0240603,0.257836,0.0464177,0.290177,0.129026,0.224252,0.0719423
126,4.158,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.23025,1.54057,4.75931,1.24136,0.130044,0.11809,0.05858,5.69894e-10,3.77307e-10,0.0459646,0.00802012,0.266975,0.0154726,0.664928,0.0430088,0.244117,0.0301195
127,4.191,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.16114,1.53709,4.91977,1.19978,0.264961,0.251789,0.181127,1.89965e-10,1.25769e-10,0.0153215,0.00267337,0.168133,0.00515753,0.806736,0.0143363,0.166802,0.0537648
128,4.224,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0383,1.59436,4.97326,1.13364,0.307517,0.283365,0.314905,6.33216e-11,4.1923e-11,0.00510718,0.000891124,0.0747005,0.00171918,0.902027,0.00477875,0.0579805,0.0555078
129,4.257,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,3.07267,1.65561,4.95236,1.11696,0.283814,0.368732,0.255283,2.11072e-11,1.39743e-11,0.0393189,0.000297041,0.0770565,0.000573058,0.86166,0.00159292,0.0193268,0.0777698
130,4.29,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.12897,1.66084,4.92421,1.09589,0.246622,0.448666,0.0850945,7.03573e-12,4.65811e-12,0.0865512,9.90138e-05,0.107709,0.000191019,0.787228,0.000530973,0.00644227,0.0851905
131,4.323,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.08892,1.63223,4.95355,1.06965,0.19887,0.378975,0.0283648,2.34524e-12,1.5527e-12,0.120493,3.30046e-05,0.0844257,6.36732e-05,0.824621,0.000176991,0.00214742,0.054239
132,4.356,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.1364,1.57899,4.98452,1.02353,0.155125,0.317635,0.00945494,7.81748e-13,5.17568e-13,0.125363,1.10015e-05,0.0418325,2.12244e-05,0.746326,5.8997e-05,0.000715808,0.148216
133,4.389,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.11871,1.55633,4.98801,0.955347,0.170814,0.3187,0.00315165,2.60583e-13,1.72523e-13,0.133924,3.66718e-06,0.0437438,7.07479e-06,0.558292,1.96657e-05,0.00541638,0.242104
134,4.422,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.10248,1.5787,4.98917,0.967092,0.222432,0.271592,0.00105055,8.68609e-14,5.75075e-14,0.205908,1.22239e-06,0.105495,2.35826e-06,0.492862,6.55522e-06,0.0435974,0.179115
135,4.455,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.19593,1.60791,4.99639,0.992417,0.210193,0.174579,0.000350183,2.89536e-14,1.91692e-14,0.211613,4.07464e-07,0.160714,7.86088e-07,0.43984,2.18507e-06,0.0511467,0.0697149
136,4.488,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.2558,1.64537,4.96329,0.957559,0.143501,0.0863835,0.000116728,9.65121e-15,6.38973e-15,0.167647,1.35821e-07,0.164697,2.62029e-07,0.322382,7.28357e-07,0.0251951,0.0653592
137,4.521,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.27937,1.59697,4.72703,0.893559,0.075714,0.0439441,3.89092e-05,3.21707e-15,2.12991e-15,0.108529,4.52738e-08,0.11989,8.73431e-08,0.179237,2.42786e-07,0.0165445,0.0685044
138,4.554,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.34035,1.37924,4.37765,0.943552,0.025238,0.014648,1.29697e-05,1.07236e-15,7.0997e-16,0.0361765,1.50913e-08,0.0715302,2.91144e-08,0.0597456,0.037085,0.00551484,0.0274319
139,4.587,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.42293,1.19021,4.10832,1.07976,0.00841267,0.00488268,4.32325e-06,3.57452e-16,2.36657e-16,0.0120588,5.03042e-09,0.103576,9.70479e-09,0.0199152,0.105513,0.0688282,0.00914397
140,4.62,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.36378,1.08936,4.01764,1.11341,0.00280422,0.00162756,1.44108e-06,1.19151e-16,7.88855e-17,0.00401961,1.67681e-09,0.209926,3.23493e-09,0.0066384,0.180338,0.130605,0.0591929
141,4.653,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.2569,1.02819,3.97428,1.08631,0.000934741,0.00054252,0.0314545,3.97169e-17,2.62952e-17,0.00133987,5.58936e-10,0.255771,1.07831e-09,0.0022128,0.149214,0.0953029,0.124003
142,4.686,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.25592,0.966208,3.89061,1.05473,0.00031158,0.00018084,0.0419388,1.3239e-17,8.76506e-18,0.000446623,1.86312e-10,0.220778,3.59437e-10,0.0007376,0.056205,0.0562323,0.0894617
143,4.719,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.25451,0.942892,3.88012,1.0317,0.00010386,6.028e-05,0.0139796,4.41299e-18,2.92169e-18,0.000148874,6.2104e-11,0.185733,1.19812e-10,0.000245867,0.0500278,0.0482368,0.0629963
144,4.752,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.29105,0.952885,3.81223,1.00837,3.462e-05,2.00933e-05,0.00465987,1.471e-18,9.73895e-19,4.96248e-05,2.07013e-11,0.150583,3.99374e-11,8.19556e-05,0.0415016,0.070317,0.107374
145,4.785,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.46328,0.911771,3.75991,1.01421,1.154e-05,6.69778e-06,0.00155329,4.90332e-19,3.24632e-19,1.65416e-05,6.90044e-12,0.148865,1.33125e-11,2.73185e-05,0.0138339,0.0762257,0.0999885
146,4.818,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.51825,0.89441,3.81821,1.05174,3.84667e-06,2.23259e-06,0.0298679,1.63444e-19,1.08211e-19,5.51386e-06,2.30015e-12,0.200425,4.43749e-12,9.10618e-06,0.00461128,0.0737037,0.0443268
147,4.851,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.49693,0.924963,3.90308,1.06923,1.28222e-06,7.44198e-07,0.0393062,5.44814e-20,3.60702e-20,1.83795e-06,7.66716e-13,0.18631,1.47916e-12,3.03539e-06,0.00153709,0.0581908,0.0147756
148,4.884,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.49554,0.948806,3.94045,1.07601,4.27408e-07,2.48066e-07,0.0131021,1.81605e-20,1.20234e-20,6.12652e-07,2.55572e-13,0.161441,4.93055e-13,1.0118e-06,0.000512365,0.0205971,0.0049252
149,4.917,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.43693,0.923695,3.83274,1.08652,1.42469e-07,8.26887e-08,0.00436735,6.05348e-21,4.0078e-21,2.04217e-07,8.51906e-14,0.201641,1.64352e-13,3.37266e-07,0.000170788,0.0562283,0.0820215
150,4.95,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.36238,0.885178,3.69628,1.03317,4.74898e-08,2.75629e-08,0.00145578,2.01783e-21,1.33593e-21,6.80724e-08,2.83969e-14,0.134191,5.47838e-14,1.12422e-07,0.0445193,0.0916196,0.10772
151,4.983,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34871,0.87557,3.52792,1.01001,1.58299e-08,9.18763e-09,0.00527432,6.72609e-22,4.45311e-22,2.26908e-08,9.46562e-15,0.0447303,1.82613e-14,3.7474e-08,0.145943,0.117338,0.0359067
152,5.016,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.2894,0.903277,3.40732,1.06986,5.27664e-09,3.06254e-09,0.00654716,2.24203e-22,1.48437e-22,7.5636e-09,3.15521e-15,0.0149101,6.08709e-15,1.24913e-08,0.277233,0.164243,0.0119689
153,5.049,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.23384,0.918616,3.53014,1.07919,1.75888e-09,1.02085e-09,0.0543772,7.47344e-23,4.9479e-23,2.5212e-09,1.05174e-15,0.00497003,2.02903e-15,4.16378e-09,0.521108,0.233057,0.108094
154,5.082,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.27888,0.90578,3.68382,1.04049,5.86293e-10,3.40283e-10,0.0703206,2.49115e-23,1.6493e-23,8.404e-10,3.50579e-16,0.00165668,6.76344e-16,1.38793e-09,0.948915,0.51826,0.252388
155,5.115,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3.3412,0.804196,3.52875,1.17881,1.95431e-10,1.13428e-10,0.0234402,8.30382e-24,5.49767e-24,2.80133e-10,1.1686e-16,0.000552225,2.25448e-16,4.62642e-10,1.63688,1.56987,0.196382
156,5.148,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3.42146,0.724191,3.31851,1.41658,6.51437e-11,3.78092e-11,0.0274195,2.76794e-24,1.83256e-24,9.33778e-11,3.89532e-17,0.0761301,7.51493e-17,1.54214e-10,2.26883,2.63595,0.0928424
157,5.181,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,3.47011,0.777968,3.2021,1.46223,2.17146e-11,1.26031e-11,0.0287459,9.22647e-25,0.139392,3.11259e-11,0.080912,0.160035,2.50498e-17,5.14046e-11,2.45578,2.92529,0.0636954
158,5.214,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.50841,0.792316,2.95024,1.45729,7.23819e-12,4.20102e-12,0.00958196,3.07549e-25,0.341576,1.03753e-11,0.240853,0.152776,8.34992e-18,1.71349e-11,2.42598,3.00289,0.0429204
159,5.247,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.49453,0.739384,2.65026,1.49171,2.41273e-12,1.40034e-12,0.0543239,1.02516e-25,0.351592,3.45844e-12,0.352403,0.150447,2.78331e-18,5.71163e-12,2.34983,3.07379,0.0520005
160,5.28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.48951,0.698318,2.52915,1.4775,8.04243e-13,4.6678e-13,0.0692379,0.0693458,0.460929,1.15281e-12,0.40633,0.147295,9.27769e-19,1.90388e-12,2.41054,3.20573,0.0822027
161,5.313,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.5757,0.7233,2.60202,1.44807,2.68081e-13,1.55593e-13,0.0885319,0.186797,0.685995,3.84271e-13,0.431129,0.162834,3.09256e-19,6.34625e-13,2.56797,3.30189,0.0729106
162,5.346,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.5734,0.733153,2.62085,1.47172,8.93604e-14,5.18644e-14,0.0949633,0.156601,0.69063,1.2809e-13,0.462339,0.195411,1.03085e-19,2.11542e-13,2.60837,3.21405,0.0263156
163,5.379,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.49276,0.719895,2.6216,1.50987,2.97868e-14,1.72881e-14,0.0635499,0.0522004,0.676198,4.26967e-14,0.518116,0.173441,3.43618e-20,7.05139e-14,2.61787,3.11497,0.0104567
164,5.412,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.4544,0.773048,2.69513,1.49865,9.92893e-15,5.76272e-15,0.187391,0.056328,0.787956,1.42322e-14,0.446432,0.181887,1.14539e-20,2.35046e-14,2.57519,3.12869,0.00517038
165,5.445,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.39706,0.785662,2.65909,1.48386,3.30964e-15,1.92091e-15,0.196776,0.0577039,0.674902,4.74408e-15,0.414011,0.247168,3.81798e-21,7.83488e-15,2.52499,3.20101,0.00172346
166,5.478,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.38884,0.818857,2.75541,1.50405,1.10321e-15,6.40302e-16,0.1265,0.0554822,0.595281,1.58136e-15,0.42199,0.259376,1.27266e-21,2.61163e-15,2.50704,3.2845,0.000574487
167,5.511,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.27182,0.846155,2.94097,1.47227,3.67738e-16,2.13434e-16,0.10518,0.0547417,0.632296,5.2712e-16,0.241831,0.19824,4.2422e-22,8.70542e-16,2.5446,3.39409,0.000191496
168,5.544,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.13546,0.860622,2.93698,1.43755,1.22579e-16,7.11446e-17,0.0969218,0.0182472,0.442467,1.75707e-16,0.0920561,0.105905,1.41407e-22,2.90181e-16,2.80213,3.63378,6.38319e-05
169,5.577,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3.25725,0.853411,2.95345,1.40206,4.08598e-17,2.37149e-17,0.262976,0.00608241,0.218287,5.85689e-17,0.0421313,0.0353016,0.000303373,9.67269e-17,2.92046,3.82415,0.0115444
170,5.61,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,3.35226,0.811028,3.32248,1.20155,1.36199e-17,7.90496e-18,0.308556,0.00202747,0.173222,1.9523e-17,0.0140438,0.0117672,0.029773,3.22423e-17,2.41142,3.11583,0.0153712
171,5.643,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.23906,0.917501,3.77512,1.01347,4.53998e-18,2.63499e-18,0.236327,0.000675823,0.151199,6.50766e-18,0.00468125,0.0039224,0.103691,0.157469,1.37464,1.81788,0.00512373
172,5.676,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05525,1.09303,3.84303,0.911054,1.51333e-18,8.78329e-19,0.162264,0.000225274,0.0503998,2.16922e-18,0.00156042,0.0962992,0.19165,0.500363,0.556553,0.885434,0.00718696
173,5.709,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.00181,1.19584,3.86196,0.855538,5.04442e-19,2.92776e-19,0.0814956,7.50915e-05,0.0167999,7.23073e-19,0.000520139,0.167215,0.242331,0.721107,0.311671,0.343288,0.0078747
174,5.742,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,3.10795,1.23697,3.93148,0.887551,1.68147e-19,9.75921e-20,0.0693746,2.50305e-05,0.00559997,2.41024e-19,0.00017338,0.204081,0.222775,0.725815,0.180093,0.114429,0.0026249
175,5.775,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.18333,1.25114,3.90177,0.989155,5.60491e-20,3.25307e-20,0.0608485,8.3435e-06,0.00186666,8.03415e-20,5.77933e-05,0.250149,0.229865,0.643852,0.0600311,0.0381431,0.000874966
176,5.808,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,3.10269,1.27793,3.75951,1.05839,1.8683e-20,1.08436e-20,0.0432045,2.78117e-06,0.000622219,2.67805e-20,1.92644e-05,0.268261,0.25499,0.54,0.0200104,0.0334307,0.000291655
177,5.841,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.05778,1.31041,3.88802,1.15095,6.22768e-21,3.61452e-21,0.0718293,9.27055e-07,0.000207406,8.92683e-21,6.42147e-06,0.24613,0.240155,0.436879,0.00667012,0.03186,9.72185e-05
178,5.874,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0564,1.31441,4.14602,1.25434,2.07589e-21,1.20484e-21,0.147738,3.09018e-07,6.91355e-05,2.97561e-21,2.14049e-06,0.18407,0.217017,0.3445,0.00222337,0.015276,3.24062e-05
179,5.907,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.99001,1.31896,3.99299,1.19295,6.91964e-22,4.01614e-22,0.165088,1.03006e-07,2.30452e-05,9.9187e-22,7.13497e-07,0.117649,0.178136,0.240192,0.000741124,0.00974807,1.08021e-05
180,5.94,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.967,1.33733,3.80585,1.10812,0.0303221,1.33871e-22,0.149676,3.43354e-08,7.68172e-06,3.30623e-22,2.37832e-07,0.0392163,0.10437,0.11843,0.0237039,0.00324936,3.60068e-06
181,5.973,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05331,1.39667,3.77522,1.03405,0.0594246,0.0252509,0.116496,1.14451e-08,2.56057e-06,1.10208e-22,7.92774e-08,0.0130721,0.20394,0.0394765,0.151058,0.0157426,1.20023e-06
182,6.006,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0648,1.62458,3.8758,1.07815,0.210947,0.19265,0.0602651,3.81504e-09,8.53524e-07,3.67359e-23,2.64258e-08,0.00435737,0.454111,0.0654595,0.842177,0.0810124,4.00076e-07
183,6.039,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2.94446,1.98759,4.03628,1.29218,0.48592,0.406444,0.0200884,1.27168e-09,2.84508e-07,1.22453e-23,8.80861e-09,0.00145246,0.552602,0.0741205,2.02497,0.181573,1.33359e-07
184,6.072,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2.95879,2.32041,4.04735,1.54825,0.815382,0.589249,0.00669613,4.23894e-10,9.4836e-08,4.08177e-24,2.9362e-09,0.000484152,0.649304,0.0835299,2.99823,0.179341,4.44529e-08
185,6.105,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2.99521,2.59676,4.08763,1.90033,1.16336,0.900236,0.00223204,1.41298e-10,3.1612e-08,1.36059e-24,9.78734e-10,0.000161384,0.741424,0.182123,3.63127,0.0897355,1.48176e-08
186,6.138,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2.94603,2.81731,4.27241,2.2323,1.36898,1.15411,0.000744014,4.70993e-11,1.05373e-08,4.5353e-25,3.26245e-10,5.37946e-05,0.765209,0.20043,3.91173,0.0345137,4.93921e-09
187,6.171,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2.87576,2.9362,4.37097,2.34302,1.49133,1.2188,0.000248005,1.56998e-11,3.51245e-09,1.51177e-25,1.08748e-10,1.79315e-05,0.708809,0.13321,3.84275,0.0115046,1.6464e-09
188,6.204,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2.818,2.97162,4.26244,2.46369,1.60534,1.35253,8.26682e-05,5.23325e-12,1.17082e-09,5.03922e-26,3.62494e-11,5.97718e-06,0.597298,0.136922,3.61565,0.00383485,5.48801e-10
189,6.237,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.78872,3.03089,4.29309,2.73292,1.73332,1.54939,2.75561e-05,0.0100768,3.90272e-10,1.67974e-26,1.20831e-11,1.99239e-06,0.483583,0.165442,3.50295,0.00127828,1.82934e-10
190,6.27,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,2.71734,3.0889,4.37903,2.8772,1.83723,1.66553,9.18536e-06,0.0134357,1.30091e-10,5.59913e-27,4.02771e-12,6.64131e-07,0.355789,0.143409,3.47844,0.000426095,6.09779e-11
191,6.303,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2.7308,3.09985,4.2703,2.90155,1.90611,1.69193,3.06179e-06,0.0242591,4.33635e-11,1.86638e-27,1.34257e-12,2.21377e-07,0.310109,0.103912,3.43158,0.000142032,2.0326e-11
192,6.336,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2.77917,3.0868,4.29847,2.89561,1.9724,1.6815,1.0206e-06,0.0278669,1.44545e-11,6.22126e-28,4.47524e-13,7.37924e-08,0.338297,0.109783,3.34272,4.73438e-05,6.77532e-12
193,6.369,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,2.81517,3.03644,4.40523,2.81212,1.9835,1.63767,3.40198e-07,0.00928898,4.81817e-12,2.07375e-28,1.49175e-13,2.45975e-08,0.296498,0.0944753,3.2655,1.57813e-05,2.25844e-12
194,6.402,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.88176,2.96796,4.48064,2.72935,1.92359,1.53484,1.13399e-07,0.00309633,1.60606e-12,6.91251e-29,4.97248e-14,8.19915e-09,0.296829,0.0314918,3.33949,5.26043e-06,7.52814e-13
195,6.435,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.88016,2.9298,4.51947,2.67061,1.86982,1.4269,3.77998e-08,0.00103211,5.35352e-13,2.30417e-29,1.65749e-14,2.73305e-09,0.421393,0.017032,3.40995,1.75348e-06,2.50938e-13
